PC1|PC2|PC3|PC4|PC5|RainTomorrow
-89.40787694149971|138.3645731770889|-158.3126125673043|351.6488854093707|-238.63780343948144|0
-86.1770754903879|139.5912215182107|-156.94033191196348|348.52276843521815|-237.0059628884779|0
-85.54192214753652|140.48725895886406|-157.7728183165045|351.20965007145014|-237.31937873798705|1
-87.41308359302649|138.210178160714|-157.29596606227827|350.1670227664234|-236.9681717568346|0
-86.99650360292621|139.59141405705202|-159.073937368984|350.4508296232622|-238.15284191168644|0
-88.71876405955446|139.96947214646764|-159.33484817099392|350.8658211297955|-238.47211139464235|1
-84.73687761961675|140.55340114574435|-159.69285649801915|352.5839325810196|-238.04607734594035|1
-87.98716208640165|137.56789349336785|-159.41158606576317|350.85258801041766|-238.15511452815014|1
-89.28419071875979|139.15117897426936|-158.52922817502227|351.7122841135974|-238.82745973543743|1
-88.62446886913487|136.87808267796643|-159.8564263258674|350.78323003360236|-238.11118348124967|0
-88.55628561110991|138.5746781139883|-158.5156809418661|350.2441522414925|-238.0119103174659|0
-89.3673631390505|138.71700813140026|-159.07776063321916|351.98978445206285|-239.03374230063264|0
-87.90874006405109|137.89205571090238|-157.58161559796497|348.97575331525286|-237.13300986018717|0
-89.06544169591628|137.35861730427268|-158.79176275825597|351.0621307658171|-238.09522155148525|0
-88.40399357048746|139.44679314751284|-157.26331174729148|348.77092992208554|-237.31022499282594|0
-91.58502496206805|136.44437947997775|-158.8436895260261|349.9170195707248|-237.2739981746834|0
-88.3651187319106|139.28331737238676|-159.29187107988292|351.0701907553426|-238.72783142040237|0
-88.41126700565249|137.97804809143233|-158.74539253927338|349.55757341831406|-237.43098685770588|0
-85.29651041671636|140.48651561634702|-158.15887909431635|350.0669731999715|-237.87754248457352|1
-89.0817623034312|138.01869343032666|-157.14009579795547|350.34380065380134|-238.05390468421672|0
-86.06329353335882|136.50267172256878|-157.74806722947525|348.986656149655|-237.02315442720817|0
-89.70927177171549|138.87876965547045|-158.65475167376061|350.8511703566473|-238.23140922617858|0
-89.24143957627062|137.54875639450086|-159.33874493483245|351.19697504135405|-238.25209830951863|0
-86.91940913072825|138.16173553144756|-159.3015715511123|349.8155526532112|-237.6517089817125|0
-87.84845888238802|139.04496179283527|-156.3679326433087|350.3402116388061|-238.5377340728115|0
-88.11670202628432|139.78378682823978|-158.8517939525217|349.0114562577197|-237.16130198660923|0
-87.81956828924153|140.51150528115357|-159.26835670582116|351.1650871537691|-238.9225687077917|0
-88.80848072522733|139.92992884945872|-159.25356058649106|351.40577912251257|-239.04488960424143|0
-88.50551317238074|137.16053589857168|-159.11265580071364|350.4684070404681|-237.95052105867694|0
-86.57326601262463|136.0984416567693|-156.71692248952783|348.74026496992826|-237.0224682087254|0
-88.95826668320508|137.69992424586107|-159.38960244702142|350.7381560425253|-238.19254678002338|0
-88.99339501388175|137.50029068187925|-158.46593075503017|349.5357983191022|-237.42820984372145|0
-84.33013860897951|138.65677262553876|-159.11951624883656|351.41882176520414|-236.59535153282636|1
-86.48324845898573|138.59876247598942|-160.29508477836274|349.50190583285047|-237.4984499869354|1
-90.60473904580986|139.40062480080178|-159.57586033477898|352.24969697560334|-239.0103948072898|0
-87.1675732586378|140.20059655757453|-158.0294076057822|350.4744713581894|-238.41097807052302|0
-87.8186103727972|136.9460738320057|-159.08628636756075|351.5198726838308|-238.86361834229137|0
-87.44331024876966|138.74644520381398|-159.41956305040225|350.7165207370013|-238.4037470054253|0
-88.05553409055791|137.9594409170993|-158.01763127316653|350.88245691353006|-238.41788117726892|0
-87.44225548721329|137.48101738460912|-159.41319473828065|351.02903091982716|-238.46596995999462|0
-89.69930519792625|138.66026774946653|-158.945657900988|350.5275418208223|-237.907679566054|0
-84.67907124317689|137.70566418420896|-159.07468469446692|351.51240656883954|-237.44208321023945|1
-86.39399937501014|138.8805470332232|-158.2912791683832|350.00685889819846|-237.50136004839305|0
-84.6293890529831|136.84480089555223|-158.75177949696942|349.70222393360785|-237.26250374330857|1
-89.75590880315315|137.53982391360051|-159.38728993285517|350.960422664654|-238.087260413106|0
-85.06835330044798|136.08991279833282|-157.70902725368197|349.02312774343443|-236.65472180353265|0
-87.56323943473997|136.37325482504826|-157.9876515230351|349.8946310386206|-237.66712314667996|0
-90.73359125620274|139.7064958142759|-158.21563501662473|349.9674751363729|-237.62383794495142|0
-88.8770967547344|136.05000724715697|-158.28012394850867|350.52628659698615|-237.94327419125145|0
-86.5175528339559|136.17141249579433|-158.2953739016349|349.7886986424859|-237.54967282594302|0
-87.78555754928031|139.57538337175333|-157.82980051500124|349.8746167462992|-238.04807939443845|1
-87.89675830500407|141.45516706949604|-158.30210252342104|350.14824375667973|-237.9667069351723|0
-88.31594191709328|136.93299304865857|-159.16653656113346|350.6177330555138|-238.23184119709785|0
-85.7956189235673|139.86995452560257|-156.61687855813537|349.5543694030497|-237.33259401102595|1
-88.85178757630648|139.1516851161625|-159.49392635253366|352.60335767925596|-236.24403673278488|0
-87.72659008921887|139.05629851968934|-159.31317475708917|351.1354672345187|-238.5307491683177|0
-86.88777110807051|136.2751242673008|-158.76130454653565|350.7533598957878|-238.03855762000245|0
-88.47822486563041|141.72011838211347|-158.8696746163301|351.5058556645763|-239.40126832467843|0
-87.81165036657053|137.6312884013968|-157.52046075052152|349.0113121570043|-237.08774220299293|0
-89.11489700637443|138.73574623127794|-159.60102607598458|350.63322437223195|-238.3282217505868|0
-89.42303240029264|138.85456570524534|-158.12734631365853|349.80549534224724|-237.65004791719227|0
-84.46736393632472|138.0719722741666|-158.31626635583916|348.3937379951952|-236.75974421392297|1
-86.88123390850004|139.93765760072998|-159.64030009007251|352.8217800449039|-237.5844325194994|0
-87.81800364990418|142.07910094400643|-158.2641969207275|349.5348956646731|-237.5984032760416|0
-87.73236299271719|139.13238868839258|-159.97031722825864|351.8169196635128|-239.4073801509533|1
-92.47323958891599|138.07646116652174|-159.3688190769405|349.744378419926|-236.7552980572389|0
-87.12050108899258|137.81476395745926|-157.8608804709356|349.6538148520485|-237.12251085234783|0
-89.03952214267059|138.85880234991703|-158.69727993579593|350.26099220635615|-238.05817945048756|0
-87.75532557684095|138.0691763865265|-159.8684148923863|352.1081433508491|-239.18647600445286|0
-87.48878700008925|139.45451579931125|-158.75102414553447|350.6289966309359|-238.23160991713704|0
-86.52831487145089|138.04610055365893|-158.51073446674462|348.0788674495367|-236.63598444873395|0
-88.4897620340568|137.8431802197344|-157.97385638487643|351.16890440566516|-237.24603572745048|0
-86.82981733222391|138.21696034937756|-159.2220299361367|351.4951855162063|-237.78169804420844|0
-85.91183112685044|140.15010213597859|-158.34265888480138|350.3902174805615|-238.61429864970904|1
-85.09148837122106|137.802740314208|-160.4650934073538|351.3140228099201|-238.7402577917849|1
-86.62471772818478|138.36432257578346|-157.90998199258985|349.43756995964304|-237.6904715485364|0
-85.74601334837038|135.9403041983707|-157.18034579332428|349.23402255851505|-237.2153786847001|0
-87.55599821101906|138.6574319898905|-157.44640194269627|348.83349491232167|-237.38505569351523|0
-86.62107139458013|138.63095211801917|-158.12947784043484|349.33070564028867|-237.55796732767388|0
-89.63799127748445|141.86818925066905|-157.59753444822513|348.58739395993354|-236.9880294660389|0
-90.17700815837156|137.495987029832|-159.36211090606392|351.0545710193047|-238.03523779993884|0
-86.76447171100305|140.4169853431768|-158.50333121727704|352.05070267435525|-239.06653481920114|1
-87.79762610035041|137.54474860338317|-157.76448896473656|349.0394626605721|-237.1672326528844|0
-89.115132972854|138.1561827165091|-157.80537491913873|350.5038150853793|-238.07817404003816|0
-87.96930709690609|137.75171276863892|-158.11177529880354|350.1664285233242|-237.9916362006362|0
-86.17977460020644|137.8106052743527|-157.18991237067112|348.7265780736928|-236.72276231358714|0
-88.14321286373027|138.00989411354922|-158.70355027052622|350.55157077383467|-238.25641832896508|0
-87.58755291877868|137.38436478687953|-158.22209376475294|349.8620493193296|-237.7119609317423|0
-85.72380107234733|136.9776861470964|-157.77067365673847|349.6555012140488|-237.7766552567076|1
-89.70932452832741|137.1695536865459|-157.9304443861419|349.6903449970962|-237.27597467168175|0
-87.0240160864891|138.4060621422162|-159.3626204191001|350.7380538957711|-238.4129167141972|1
-86.64164514099186|139.512516630598|-157.15260233943715|350.6747379298862|-236.95032140002613|1
-88.28148494119966|139.54812611351997|-159.127740780891|350.7527669130767|-238.55148003676786|0
-87.09292329837302|136.5399956654565|-156.83083891966518|348.2071658405041|-236.7611878031218|0
-88.07623261968551|139.24695403859604|-159.81516565353556|351.7451068172432|-239.03927047420856|1
-87.09428999982617|138.03540831135956|-159.65701863345467|350.0245151366484|-238.029323125979|0
-88.53813147348191|137.06571485034453|-158.12839811810983|350.1200661392322|-237.75605487188676|0
-88.07189463598932|138.20145463687106|-159.0416056333576|350.15032394331666|-237.95698684722421|0
-87.61793361895991|138.29379994393582|-157.6766975045323|349.58191379093444|-237.87149608542185|0
-88.3596060768133|139.87089070204252|-158.47098694360454|351.4930801069135|-239.2216540588573|0
-86.78550245454318|138.89610120932014|-159.1727769392482|351.6252638051631|-238.10541055264514|0
-87.36833405492014|137.24712129160628|-158.66538090943808|348.9253840965886|-236.83550931682893|0
-87.41792819542474|138.3719309109139|-159.26976531862582|350.63902253897896|-238.2272118319176|0
-86.75898215212469|137.7800284899112|-158.122479741189|349.0913891183532|-237.1902086298152|0
-87.00309257159479|137.76381423287881|-160.25118469521846|352.1618565955425|-239.36877214649041|0
-88.94847454213617|137.7292832283965|-158.33478810342623|350.1245970361302|-237.80468372134249|0
-87.37770495760817|139.06942711612967|-160.84871660082618|352.9014736325481|-239.34605566053088|0
-87.37578094863025|139.03745570819638|-158.60504305290164|350.3619101139877|-238.23930602430076|1
-86.20122341950224|140.24451631022868|-158.40576394043703|352.3064431057422|-235.5831835340656|0
-88.15660415393526|137.1393353395729|-159.67055307540562|351.45499410701143|-238.73342440488565|0
-86.78682782063461|136.8162765611641|-157.75463433283844|350.1454388588841|-238.13552364584746|0
-85.94772311683333|137.84880643268588|-157.4787796612328|348.61196262606546|-236.96257306235586|0
-87.05213018682923|137.96383980359448|-157.39401097733037|348.68199499858906|-236.99741957842173|0
-86.03366225786631|137.65052088182023|-158.18900103425318|351.6414718824005|-238.037517637888|0
-92.45100530490724|138.6410906819649|-161.2642980996019|352.8055919050548|-238.79246561069172|0
-88.56331281298421|137.62113364087324|-158.8442194586399|350.41883602085966|-238.0550353422665|0
-85.35478856972556|137.16116379375504|-157.584720440201|348.5596130094742|-236.94176096973746|1
-88.41140486428966|139.3246714602954|-158.3276475795364|349.5049635723887|-237.635379784121|0
-90.967068317602|139.47693667233497|-158.92880385639322|350.4001421520792|-237.65655376532547|0
-90.19667789176304|139.84882228306142|-159.0489129975582|351.81308278433636|-239.17475649367714|0
-88.88298119930185|142.28878693535108|-157.79851215899043|350.4287502937963|-238.50331203060568|0
-88.36509153991886|137.4853909720742|-158.93403123792143|350.2554554451192|-237.92950904081522|0
-89.2722835946086|138.31214415371568|-159.50278227827843|350.9812446892166|-238.39372970311962|0
-87.72653617235203|139.66742530047927|-157.04434853908435|349.41595820524236|-237.66827878314882|1
-89.2550949667247|138.36561156950904|-159.5337662382019|351.0111175626286|-238.48695870922677|0
-87.54262316403221|136.98089066128773|-157.6442482807308|348.9492242955119|-237.09714190296108|0
-89.70053854944132|138.15221723109877|-157.44091101966322|350.4348838041514|-238.19971089564604|0
-86.97332187826797|138.65633351101985|-159.5413682801321|350.8279512994664|-238.3821671304327|0
-89.46863107408991|138.09039936498735|-158.41408526068054|350.4023755480686|-237.81965880293708|0
-88.05935217383026|137.92172374970943|-158.2585059345749|349.09507863168864|-237.29310329199546|0
-86.03142138210737|140.23009818753278|-157.90430524815102|350.5316956672551|-238.11428560695163|1
-87.85952567355876|137.72699214989672|-159.01270485347632|351.1864679122577|-238.4757573781275|0
-91.55549981495159|139.1772370896416|-159.63076789980843|352.7440893327047|-239.3701296323793|0
-89.88515151388893|139.74662100818972|-158.62555426573692|350.4469631838009|-237.8961135218064|0
-91.00466444106782|138.98653534027054|-159.0244216429642|350.38092473966566|-237.6821469369283|0
-87.00344573476015|137.16785799215316|-158.6357065014489|351.7238205311657|-237.78970131368533|0
-89.73936275017347|140.49857773871094|-160.26359640854528|351.6894374928985|-238.76944640655978|0
-87.78360230469112|140.23843373047566|-156.7749885320509|349.7164503967449|-237.33007184505703|0
-84.93162808364592|140.580348119156|-158.73782436997598|350.83631065504085|-238.50522695177554|1
-87.86320146768678|138.37415645397726|-159.69850411086583|351.47369776390127|-238.95653067985896|0
-87.57571038326279|138.4058173940422|-157.3656041238622|348.58620287805024|-236.9661725630899|1
-85.69390018039212|136.70020525645074|-157.2251712803084|348.2089177318826|-236.9316481663487|0
-87.45581828294574|136.90360547390802|-157.65801545804646|349.0193319232532|-237.06375629386528|0
-86.16896584219201|137.84492133653524|-157.35017488568033|349.59496995976195|-237.50803560055485|0
-86.90713524519701|139.6531342109131|-157.30795345574768|348.68018079250345|-237.118789707341|0
-87.52549297801623|140.1091428565951|-158.8932143981625|349.7831092013021|-237.8943456273438|0
-89.47590758134548|138.42787385273343|-158.1145057171963|350.02812860467225|-237.74039377276654|0
-88.57622122217109|136.28442546480926|-157.95947708133633|348.9562625208043|-236.89541596081128|0
-83.98490747444396|138.3151408349221|-158.2956912621145|351.0587910667832|-235.30212949034797|1
-86.38699535459541|138.46962534695152|-158.5165648280477|349.2277625654496|-237.34756555339445|0
-86.29771390661863|137.00191612981837|-157.19285501474917|348.8185662243176|-237.32083770594969|0
-87.01272031135865|137.58071168799577|-160.07451525857806|351.959147774048|-239.1407364745519|0
