MinTemp|MaxTemp|Rainfall|Evaporation|Sunshine|WindGustSpeed|WindSpeed9am|WindSpeed3pm|Humidity9am|Humidity3pm|Pressure3pm|Cloud9am|Cloud3pm|RainTomorrow|RangeTemp|WindGustDir_ENE|WindGustDir_ESE|WindGustDir_N|WindGustDir_NE|WindGustDir_NNE|WindGustDir_NNW|WindGustDir_NW|WindGustDir_S|WindGustDir_SE|WindGustDir_SSE|WindGustDir_SSW|WindGustDir_SW|WindGustDir_W|WindGustDir_WNW|WindGustDir_WSW|WindDir3pm_ENE|WindDir3pm_ESE|WindDir3pm_N|WindDir3pm_NE|WindDir3pm_NNE|WindDir3pm_NNW|WindDir3pm_NW|WindDir3pm_S|WindDir3pm_SE|WindDir3pm_SSE|WindDir3pm_SSW|WindDir3pm_SW|WindDir3pm_W|WindDir3pm_WNW|WindDir3pm_WSW|Rainfall_Discretized
0.2897816557708308|2.5075868872848814|-0.36529598025543036|1.3487899473005744|1.4241535109878243|1.7004712338231458|4.024095642598887|1.7043626781623502|-2.9501098894334095|-2.2575245920433384|-1.9435574271635|0.42763939191501593|-0.011178935080478805|0|3.3671131437494908|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0.0
0.7902707161168646|1.671584331838429|-0.36529598025543036|1.059125390027241|-0.7186399029510179|0.22293706501997507|-1.4407634944758327|-0.6093960970712472|0.5905001467116678|0.005174417031584338|0.2745519772435962|0.05140182666846797|0.7831806699340694|0|1.4175858546263496|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0.0
1.6192057223149834|1.2679968912780717|-0.1857734071551194|1.8122532389379078|1.1918024179101185|0.011860755190950666|1.4104673596501078|1.7043626781623502|-0.6819065850279693|-0.23052339641372013|-0.47442002943932154|-1.077310869071176|-1.599898145109575|0|-0.33698870558447913|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
-0.7268367480570506|-1.0526308919439782|-0.34285565861789147|-0.2153986619754257|0.6238330792757267|0.011860755190950666|0.10365321817571847|0.20041947426051185|0.867110305785502|0.8536865454346804|-0.013514179172908113|1.180114522408112|1.1803604724413435|1|-0.5752642631439737|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0.0
-1.0396424107733218|-1.0958724034325877|-0.36529598025543036|0.3059975411165743|0.03004695252158975|1.4190361540511132|-0.371551924178605|-1.3035237296413265|-0.6265845532132025|-0.7019190233043291|0.3465685163477223|-1.077310869071176|-0.011178935080478805|0|-0.20702021964293602|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0.0
-0.6173547661063555|0.33109747569153025|-0.36529598025543036|-0.7947277765220926|0.2623980455992954|-1.46567341361222|-1.0843596377100901|-1.0721478521179668|0.6458221785264346|-0.3719420844809028|-0.33038695123106937|-1.4535484343177238|-0.4083587375877529|0|1.3526016116555777|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
-1.4619300554402879|-0.7931818230123203|-0.36529598025543036|-0.7947277765220926|0.10749731688082496|0.7858072245640401|0.6976596461186227|1.1259229843539509|0.09260186037876636|0.09945354240970612|0.8218776744349479|-0.32483573857808|0.7831806699340694|0|0.8327276678894064|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0.0
1.6192057223149834|1.3544799142552912|-0.29797501534281373|0.4797962754805742|1.4241535109878243|0.011860755190950666|0.10365321817571847|1.2416109231156307|-0.23933033050983463|0.09945354240970612|-1.079358957913987|-1.077310869071176|-1.2027183426023011|0|-0.20702021964293602|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0.0
-1.2898869409463387|0.05723456959700225|-0.36529598025543036|-0.3312644848847592|1.036901689191648|-1.6063909534982364|-1.0843596377100901|-1.6505875459263661|-0.7372286168427361|-1.2675937755730597|1.5564463732970206|-1.8297859995642718|-1.9970779476168492|0|1.872475555421748|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0.0
0.4149039208573394|0.5617188702974479|-0.36529598025543036|0.016332983843240917|0.7012834436349622|-0.8324444841251469|-0.6091544953557667|0.4317953517838716|0.20324592400830002|-0.23052339641372013|0.7498611353308218|0.42763939191501593|-0.805538540095027|0|0.2695308954760541|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
-0.6642756155137963|-0.8508371716637996|-0.36529598025543036|-0.7947277765220926|-1.5189603346631155|-1.8174672633272608|-1.203160923298671|-1.0721478521179668|0.5905001467116678|1.2308030469471676|2.204595225234155|0.8038769571615639|1.1803604724413435|0|-0.3586501199080687|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0.0
-1.1491243927240167|-0.38959438245196365|-0.36529598025543036|-0.04159992761142581|0.8045505961139421|-1.46567341361222|-1.4407634944758327|-1.8819634234497258|-0.9031947122870366|-1.1261750875058771|1.009120676105669|-1.4535484343177238|-1.599898145109575|0|1.0060189824781303|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0.0
-1.5088509048477283|-1.4562183325043345|-0.36529598025543036|-1.431989802523426|0.2365812574795504|0.22293706501997507|-0.371551924178605|-0.14664434202452778|1.530974687562704|0.1937326677878279|0.43298836327266044|-0.701073303824628|-0.011178935080478805|0|-0.09871314802498368|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0.0
0.4618247702647802|0.31668363852866016|-0.36529598025543036|0.5377291869352409|1.5532374515865497|0.22293706501997507|-1.203160923298671|1.2416109231156307|-0.23933033050983463|0.2408722304768888|0.3177619007060653|-1.4535484343177238|-1.599898145109575|0|-0.16369739099575523|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
-0.5547936335631012|0.04282073243413268|-0.3204153369803526|-0.3312644848847592|1.1918024179101185|-0.8324444841251469|-0.8467570665329284|-0.6093960970712472|-0.7372286168427361|-1.0790355248168162|0.9515074448223715|-1.4535484343177238|-1.9970779476168492|0|0.8327276678894064|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0.0
-1.6183328867984235|-0.735526474360841|-0.36529598025543036|-1.2002581567047592|0.44311556243751127|-0.2695743245810819|-0.13394935300144326|-0.14664434202452778|0.9777543694150357|-0.5605003352371464|0.8218776744349479|-0.32483573857808|-0.805538540095027|0|1.1359874684196727|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0.0
-0.05430457321706739|-0.014834616217347133|0.24059270395811916|0.42186336402590746|1.682321392185275|0.6450896846780239|0.6976596461186227|0.6631712293072313|-1.5117370622494717|-0.7961981486824509|-0.2871770277686003|-1.4535484343177238|-1.599898145109575|0|0.05291675224014941|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|1.0
-1.16476467585983|-1.528287518318684|-0.1857734071551194|-1.258191068159426|-1.2091588772261745|-0.41029186446709814|0.3412557893528802|0.20041947426051185|0.9777543694150357|0.005174417031584338|0.8218776744349479|0.8038769571615639|0.7831806699340694|0|-0.6835713347619261|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0.0
0.931033264339187|2.3057931670047034|-0.36529598025543036|2.101917796211241|1.2176192060298638|-0.6917269442391306|-0.371551924178605|-1.3035237296413265|-3.392686143951544|-2.1632454666652166|-0.7480828780349974|-1.077310869071176|0.3860008674267953|0|2.175735355952015|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0.0
-0.3827505190691521|-1.3841491466899851|-0.05113147732988621|-1.3740568910687592|-0.5637391742325472|1.278318614165097|1.4104673596501078|1.4729868006389903|0.25856795582306685|-0.08910470834653744|0.2601486694227677|0.05140182666846797|-0.4083587375877529|1|-1.5500279077055448|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0.0
0.10209825814106821|0.2734421270400504|-0.36529598025543036|0.8273937442085743|1.7597717565445106|0.22293706501997507|-1.0843596377100901|0.6631712293072313|-1.069160807731337|-0.4190816471699637|0.3033585928852368|-1.4535484343177238|-1.9970779476168492|0|0.2695308954760541|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0.0
0.008256559326186907|-0.8796648459895398|-0.05113147732988621|-0.04159992761142581|0.5980162911559818|0.6450896846780239|1.4104673596501078|0.6631712293072313|-0.4052964259541351|-0.4662212098590246|0.9515074448223715|0.8038769571615639|-1.2027183426023011|0|-1.3334137644696404|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0.0
0.21158024009176302|-0.461663568266313|-0.34285565861789147|0.8273937442085743|1.011084901071903|0.9265247644500564|1.6480699308272697|1.4729868006389903|-0.12868626688030096|0.1937326677878279|0.37537513198936284|0.42763939191501593|-0.4083587375877529|0|-0.9868311352921922|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0.0
0.4931053365364072|-0.14455915068317582|1.093324926184596|-0.6788619536127593|-0.20230414055611612|-0.41029186446709814|0.46005707494146103|0.6631712293072313|1.4756526557479372|1.042244796190924|0.4041817476310198|0.8038769571615639|-0.4083587375877529|1|-0.9001854779978308|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1.0
-1.3680883566254065|-1.2255969378984166|1.2279668560098294|-0.9685265108860925|-1.1575253009866842|3.2483641725693246|0.46005707494146103|1.2416109231156307|-0.460618457768902|-0.08910470834653744|-3.5999378265583997|0.05140182666846797|0.7831806699340694|0|0.05291675224014979|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|1.0
0.02389684246200041|-1.2255969378984166|1.1830862127347517|0.7115279212992408|-1.673861063381586|-0.8324444841251469|-0.8467570665329284|-1.534899607164686|1.6969407830070045|2.0321756126612027|0.38977843981019134|1.180114522408112|0.7831806699340694|1|-1.8749491225594017|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|1.0
-0.2263476877110165|-1.4706321696672044|-0.2755346937052749|-0.5050632192487592|-1.699677851501331|-0.41029186446709814|-0.371551924178605|-0.3780202195478875|1.0330764012298026|0.6651282946784368|-0.46001672161849305|1.180114522408112|1.1803604724413435|1|-1.896610536882992|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0.0
0.05517740873362742|-0.7066988000351009|0.3976749554208912|-0.5050632192487592|0.44311556243751127|1.1376010742790807|2.004473787593012|-0.0309564032628479|-0.07336423506553413|0.47657004392219326|0.0008891286479040029|-0.701073303824628|-0.4083587375877529|0|-1.1384610355573255|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1.0
-0.2263476877110165|-0.7643541486865807|-0.34285565861789147|0.13219880675257412|0.1591308931203152|-0.2695743245810819|0.46005707494146103|-0.0309564032628479|0.3692120194526005|0.5237096066112542|0.9947173682848569|0.8038769571615639|-1.599898145109575|0|-0.8352012350270596|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0.0
1.1969180776480175|2.0175164237473058|-0.36529598025543036|1.5225886816645744|1.2950695703890989|0.22293706501997507|-0.6091544953557667|0.4317953517838716|-1.5117370622494717|-2.116105903976156|0.2601486694227677|-1.4535484343177238|-0.805538540095027|0|1.3742630259791682|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0.0
-0.49223250101984717|-0.4760774054291831|-0.2755346937052749|-1.1423252452500925|-0.0990369880771357|-1.6063909534982364|-1.6783660656529944|-2.1133393009730854|0.9224323376002689|0.2880117931659497|1.1675570621347497|0.8038769571615639|0.7831806699340694|0|-0.03372890505421214|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0.0
0.602587318487102|0.6914434047632771|-0.3204153369803526|0.9432595671179077|0.33984840995853083|-0.2695743245810819|0.6976596461186227|0.20041947426051185|0.8117882739707352|-0.6547794606152681|0.5050049023767865|-0.701073303824628|-0.4083587375877529|1|0.20454665250528328|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0.0
1.6035654391791703|1.095030845323634|3.4719990197637167|-0.09953283906609253|0.2623980455992954|-0.6917269442391306|-0.8467570665329284|-0.14664434202452778|0.8117882739707352|0.7594074200565586|-0.8633093406016089|0.8038769571615639|0.3860008674267953|1|-0.5752642631439737|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2.0
0.931033264339187|0.4175804986687492|-0.36529598025543036|-0.09953283906609253|-0.22812092867586112|-1.6767497234412445|-1.4407634944758327|-1.534899607164686|-0.4052964259541351|0.1937326677878279|-0.09993402609786267|1.180114522408112|-1.2027183426023011|0|-0.6619099204383361|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0.0
1.494083457228475|1.4121352629067705|-0.36529598025543036|2.1598507076659077|1.3725199347483343|0.36365460490599133|1.6480699308272697|1.9357385556857098|-0.8478726804722698|-0.08910470834653744|-0.6472597232892306|-1.077310869071176|-1.599898145109575|0|0.05291675224014941|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
-0.03866429008125388|1.6427566575126888|-0.36529598025543036|0.5377291869352409|1.7597717565445106|0.6450896846780239|0.3412557893528802|1.1259229843539509|-0.8478726804722698|-1.5032915890183642|-0.30158033558941244|-1.077310869071176|-1.599898145109575|0|2.522317985129462|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0.0
0.993594396882441|0.37433898718013997|-0.05113147732988621|-0.7947277765220926|-1.2607924534656647|-1.0435207939541713|-1.0843596377100901|-0.840771974594607|1.0883984330445693|1.3250821723252892|-0.09993402609786267|0.8038769571615639|0.7831806699340694|0|-0.8135398207034684|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0.0
-0.21070740457520298|-0.1589729878460459|-0.36529598025543036|-0.9685265108860925|-1.2349756653459196|-1.46567341361222|-0.6091544953557667|-0.840771974594607|0.5905001467116678|-0.4190816471699637|0.05850235993121796|0.42763939191501593|0.7831806699340694|0|0.05291675224014941|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0.0
-0.3983908022049656|-0.33193903380048434|-0.36529598025543036|-0.09953283906609253|0.31403162183878564|0.6450896846780239|0.46005707494146103|0.6631712293072313|-1.124482839546104|-1.0790355248168162|-1.1225688813764563|-1.4535484343177238|-0.011178935080478805|0|0.05291675224014941|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0.0
-0.9614409950942538|-0.40400821961483374|-0.36529598025543036|0.3059975411165743|1.1401688416706284|-0.5510094043531144|-0.371551924178605|0.894547106830591|-0.12868626688030096|-0.041965145657476555|0.38977843981019134|-1.4535484343177238|-0.805538540095027|0|0.7244205962714542|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0.0
-0.8206784468719319|0.2878559642029205|-0.36529598025543036|-0.5629961307034258|0.985268112952158|-0.902803254068155|-0.13394935300144326|-0.0309564032628479|-1.8436692531380727|-1.6447102770855468|0.14492220685615614|-1.8297859995642718|-1.599898145109575|0|1.569215754891482|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0.0
-0.4765922178840334|-0.2886975223118746|-0.36529598025543036|0.5956620983899076|0.9078177485929225|0.5043721447920075|1.1728647884729462|-0.0309564032628479|-0.6265845532132025|-1.2204542128839988|0.029695744289560982|-0.701073303824628|0.3860008674267953|0|0.2262080668288733|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0.0
-0.9614409950942538|-0.9373201946410191|-0.36529598025543036|0.3059975411165743|-1.699677851501331|0.36365460490599133|1.7668712164158504|0.894547106830591|-1.788347221323306|0.2408722304768888|-1.3386184986888345|1.180114522408112|1.1803604724413435|1|-0.07705173370139291|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0.0
0.13337882441269522|-0.07248996486882643|-0.2755346937052749|0.7115279212992408|0.3914819861980208|-0.8324444841251469|-0.6091544953557667|-0.6093960970712472|-0.23933033050983463|0.1937326677878279|-1.3530218065096629|0.8038769571615639|1.1803604724413435|1|-0.29366587693729757|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0.0
-0.11686570576032168|-0.13014531352030573|-0.36529598025543036|-0.3312644848847592|-1.3382428178249|-0.6917269442391306|-1.0843596377100901|-0.3780202195478875|-0.07336423506553413|-0.8433377113715117|-0.27277371994777183|0.8038769571615639|0.7831806699340694|0|-0.03372890505421176|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0.0
-0.9770812782300675|0.7779264277404961|-0.36529598025543036|-0.3312644848847592|0.2623980455992954|-0.5510094043531144|-1.203160923298671|-1.3035237296413265|-1.788347221323306|-1.6447102770855468|0.6922479040475241|0.8038769571615639|-0.805538540095027|0|2.522317985129462|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0.0
0.6182276016229158|0.14371759257422173|-0.34285565861789147|0.016332983843240917|-0.27975450491535137|-0.5510094043531144|0.46005707494146103|0.894547106830591|-0.12868626688030096|0.2880117931659497|0.38977843981019134|0.8038769571615639|0.3860008674267953|0|-0.6402485061147453|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0.0
0.2272205232275768|-0.6490434513836215|-0.36529598025543036|-0.04159992761142581|0.959451324832413|-0.6917269442391306|0.9352622172957845|-0.0309564032628479|-0.5159404895836688|0.14659310509876702|0.24574536160193922|-1.077310869071176|-0.805538540095027|0|-1.2900909358224593|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0.0
-0.9614409950942538|-1.5715290298072937|-0.14089276388004168|-0.6788619536127593|-0.6928231148312728|2.68549401302526|3.3112879290674018|3.2083058820641885|-0.29465236232460146|0.570849169300315|-0.5032266450809785|0.42763939191501593|0.7831806699340694|1|-1.0301539639393735|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0.0
0.7433498667094244|1.4121352629067705|-0.36529598025543036|1.9860519733019077|1.243435994149609|-0.41029186446709814|0.6976596461186227|-0.14664434202452778|-1.788347221323306|-1.7389894024636687|-0.04232079481456509|-1.4535484343177238|-0.805538540095027|0|1.092664639772491|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0.0
0.180299673820136|1.873378052118607|-0.36529598025543036|0.7694608327539075|0.08168052876107997|-0.6917269442391306|-1.6783660656529944|-1.0721478521179668|-2.1756014440266735|-2.021826778598034|0.37537513198936284|-0.701073303824628|0.7831806699340694|0|2.5656408137766435|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0.0
-0.21070740457520298|-0.17338682500891547|-0.36529598025543036|-0.09953283906609253|0.9078177485929225|-0.902803254068155|-0.371551924178605|-0.3780202195478875|-0.7925506486575029|0.3351513558550106|-0.8489060327807804|-1.4535484343177238|-1.599898145109575|1|0.031255337916559406|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
-1.6965343024774913|-0.9661478689667587|-0.36529598025543036|-0.8526606879767591|0.31403162183878564|-1.0435207939541713|-1.203160923298671|-1.0721478521179668|1.6416187511922378|-0.9376168367496335|1.2395736012388758|1.180114522408112|-1.599898145109575|0|0.897711910860178|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0.0
-0.05430457321706739|-0.11573147635743618|-0.3204153369803526|-1.0264594223407593|-1.131708512866939|0.011860755190950666|-0.371551924178605|0.4317953517838716|0.4798560830821342|-0.041965145657476555|0.43298836327266044|0.8038769571615639|0.7831806699340694|0|-0.09871314802498368|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0.0
0.3992636377215256|2.075171772398785|1.4074894291101405|3.028844379485908|1.4757870872273147|1.5597536939371295|0.10365321817571847|-0.0309564032628479|-1.2351269031756376|-2.021826778598034|-1.021745726630673|-1.4535484343177238|-1.599898145109575|0|2.5656408137766435|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|1.0
0.10209825814106821|-0.24545601082326485|-0.36529598025543036|0.9432595671179077|0.8303673842336876|0.011860755190950666|-0.6091544953557667|1.1259229843539509|-0.018042203250767306|0.3351513558550106|0.21693874596028223|0.8038769571615639|-1.599898145109575|0|-0.5102800201732022|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
-0.601714482970542|-0.9084925203152794|0.33035399050827463|-0.5629961307034258|-0.9509909960287236|-0.2695743245810819|-0.6091544953557667|-0.14664434202452778|1.4756526557479372|1.7021986738377766|2.2334018408758123|0.05140182666846797|0.7831806699340694|1|-0.531941434496793|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1.0
0.8684721317959324|0.835581776391976|-0.36529598025543036|0.6535950098445743|1.036901689191648|0.011860755190950666|0.10365321817571847|1.1259229843539509|-0.5159404895836688|-0.277662959102781|0.38977843981019134|0.42763939191501593|-1.2027183426023011|0|0.05291675224015018|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
-1.2429660915388978|-0.8796648459895398|-0.36529598025543036|-0.44713030779409246|0.8303673842336876|-1.0435207939541713|0.6976596461186227|-0.840771974594607|0.3138899876378337|-0.4190816471699637|0.7066512118683527|-1.4535484343177238|-0.805538540095027|0|0.3994993814175968|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0.0
1.0248749631540681|0.8211679392291058|-0.36529598025543036|0.6535950098445743|-0.7960902673102531|-0.2695743245810819|0.10365321817571847|-0.0309564032628479|-0.5159404895836688|0.005174417031584338|0.21693874596028223|0.8038769571615639|0.7831806699340694|0|-0.18535880531934523|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0.0
1.0561555294256957|1.195927705463723|1.4972507156602959|1.6963874160285743|0.959451324832413|-1.0435207939541713|-1.0843596377100901|-1.0721478521179668|-0.3499743941393683|0.4294304812331324|-0.5752431841851046|-0.701073303824628|0.3860008674267953|0|0.3345151384468256|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1.0
1.681766854858238|1.2247553797894626|-0.3204153369803526|0.8273937442085743|0.1591308931203152|-0.8324444841251469|-0.8467570665329284|-0.14664434202452778|-0.1840082986950678|0.4294304812331324|-0.8345027249599519|0.8038769571615639|0.3860008674267953|1|-0.4886186058496122|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0.0
-0.9614409950942538|0.0284068952712626|-0.36529598025543036|1.4646557702099074|1.0885352654311384|1.8411887737091621|0.9352622172957845|1.9357385556857098|-1.401092998619938|-1.9275476532199123|-0.6760663389308713|-1.8297859995642718|-1.9970779476168492|0|1.3742630259791682|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0.0
0.11773854127688171|0.9653063108578046|-0.36529598025543036|0.9432595671179077|-0.27975450491535137|3.389081712455341|0.46005707494146103|0.894547106830591|-2.06495738039714|-1.7861289651527297|-2.4908831243548515|1.180114522408112|0.7831806699340694|0|1.287617368684806|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0.0
